path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,87,4826,87,0,0.0,0.055693,0.645015,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.114943,0.526316,0.188679,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,20,316,20,0,0.0,0.073714,0.831579,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.45,0.428571,0.439024,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,39,1050,39,0,0.0,0.068853,0.708502,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.282051,0.52381,0.366667,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,72,2874,72,0,0.0,0.060355,0.562207,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.208333,0.714286,0.322581,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,94,4852,94,0,0.0,0.059399,0.555022,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.159574,0.714286,0.26087,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,28,570,28,0,0.0,0.065308,0.753968,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.464286,0.481481,0.472727,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,46,1378,46,0,0.0,0.071597,0.6657,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.347826,0.592593,0.438356,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,77,2412,77,0,0.0,0.06739,0.412167,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.25974,0.740741,0.384615,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,89,2928,89,0,0.0,0.065984,0.373851,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.235955,0.777778,0.362069,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,22,444,22,0,0.0,0.03199,0.961039,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.363636,0.444444,0.4,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,36,1200,36,0,0.0,0.035228,0.952381,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.222222,0.444444,0.296296,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,57,3168,57,0,0.0,0.029477,0.992481,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.140351,0.444444,0.213333,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,71,4970,71,0,0.0,0.026632,1.0,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.112676,0.444444,0.179775,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,57,2918,57,0,0.0,0.039762,0.91416,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.280702,0.695652,0.4,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,99,8164,99,0,0.0,0.041948,0.841476,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.171717,0.73913,0.278689,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,167,21664,167,0,0.0,0.051578,0.781473,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.113772,0.826087,0.2,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,206,34408,206,0,0.0,0.049461,0.814776,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.092233,0.826087,0.165939,0.0,0.0,0.0
