path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,99,5030,158,25,0.252525,0.03358,0.51845,"clip,dinov2",proposed,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.808081,1.0,0.893855,0.634592,1.0,0.776453
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,39,824,56,10,0.25641,0.038456,0.556005,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.481481,0.65,0.963592,0.462165,0.624705
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,54,1172,93,14,0.259259,0.036551,0.409504,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.666667,0.8,0.947099,0.6461,0.768166
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,88,2120,153,22,0.25,0.044765,0.276907,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.897727,0.975309,0.934911,0.75,0.925495,0.828557
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,104,2966,193,26,0.25,0.049826,0.276886,"clip,dinov2",proposed,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.778846,1.0,0.875676,0.579231,1.0,0.733561
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,34,522,41,4,0.117647,0.033801,0.465241,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.309091,0.472222,0.992337,0.145342,0.253549
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,46,852,66,13,0.282609,0.043474,0.411594,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.418182,0.589744,0.955399,0.228395,0.368659
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,89,2092,113,16,0.179775,0.044158,0.267109,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,0.977528,0.790909,0.874372,0.948375,0.556678,0.701556
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,123,4338,151,19,0.154472,0.040971,0.289084,"clip,dinov2",proposed,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,0.886179,0.990909,0.935622,0.818349,0.996072,0.898507
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,36,650,56,14,0.388889,0.025225,0.515873,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.944444,0.723404,0.819277,0.861538,0.495575,0.629213
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,43,878,91,19,0.44186,0.027585,0.486157,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.930233,0.851064,0.888889,0.822323,0.638938,0.719124
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,53,1272,144,24,0.45283,0.028762,0.461538,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.830189,0.93617,0.88,0.732704,0.824779,0.77602
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,60,1778,169,25,0.416667,0.026346,0.50226,"clip,dinov2",proposed,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.783333,1.0,0.878505,0.606299,0.953982,0.741403
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,31,660,60,15,0.483871,0.050462,0.709677,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.870968,0.627907,0.72973,0.6,0.432314,0.502538
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,42,974,100,19,0.452381,0.078261,0.565621,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.809524,0.790698,0.8,0.537988,0.572052,0.554497
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,56,1542,157,25,0.446429,0.080309,0.500649,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.714286,0.930233,0.808081,0.487678,0.820961,0.61188
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,67,1900,197,27,0.402985,0.093954,0.42967,"clip,dinov2",proposed,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.641791,1.0,0.781818,0.478947,0.99345,0.646307
