path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,59,1214,77,13,0.220339,0.061642,0.354763,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.271186,0.761905,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,69,1586,89,15,0.217391,0.061134,0.338022,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.231884,0.761905,0.355556,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,28,548,30,2,0.071429,0.060415,0.724868,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.321429,0.5,0.391304,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,37,866,44,6,0.162162,0.051453,0.65015,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.27027,0.555556,0.363636,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,43,1118,70,13,0.302326,0.049375,0.619048,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.232558,0.555556,0.327869,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,49,1448,87,20,0.408163,0.047849,0.615646,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.204082,0.555556,0.298507,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_360/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_360,3,30,416,33,3,0.1,0.05526,0.478161,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.266667,0.380952,0.313725,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_360/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_360,5,37,576,40,3,0.081081,0.060261,0.432432,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.243243,0.428571,0.310345,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_360/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_360,8,44,836,48,4,0.090909,0.069301,0.44186,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.204545,0.428571,0.276923,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_360/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_360,10,51,1262,55,4,0.078431,0.068725,0.494902,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.176471,0.428571,0.25,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,3,18,170,30,7,0.388889,0.039382,0.555556,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.666667,0.6,0.631579,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,5,19,174,46,10,0.526316,0.038662,0.508772,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.631579,0.6,0.615385,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,8,21,212,79,14,0.666667,0.03049,0.504762,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.619048,0.65,0.634146,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,10,33,392,109,17,0.515152,0.043062,0.371212,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.424242,0.7,0.528302,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_rpy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,3,17,146,22,4,0.235294,0.055681,0.536765,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.529412,0.428571,0.473684,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_rpy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,5,43,510,58,11,0.255814,0.061457,0.282392,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.302326,0.619048,0.40625,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_rpy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,8,58,934,103,19,0.327586,0.046533,0.282517,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.224138,0.619048,0.329114,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_rpy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,10,60,928,114,21,0.35,0.049793,0.262147,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.216667,0.619048,0.320988,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_plant/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,3,51,1380,58,6,0.117647,0.050314,0.541176,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.431373,0.814815,0.564103,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_plant/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,5,77,2510,90,9,0.116883,0.070395,0.428913,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.285714,0.814815,0.423077,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_plant/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,8,112,4664,146,19,0.169643,0.073958,0.375161,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.214286,0.888889,0.345324,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_plant/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,10,118,5354,178,22,0.186441,0.073475,0.387802,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.20339,0.888889,0.331034,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,3,36,720,74,12,0.333333,0.029217,0.571429,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.305556,0.578947,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,5,41,744,118,17,0.414634,0.033949,0.453659,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.268293,0.578947,0.366667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_teddy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,8,38,608,182,24,0.631579,0.033882,0.432432,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.289474,0.578947,0.385965,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg1_teddy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,10,57,1348,205,25,0.438596,0.041518,0.422306,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.210526,0.631579,0.315789,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,3,14,96,34,11,0.785714,0.03103,0.527473,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.642857,0.45,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,5,20,150,58,12,0.6,0.061674,0.394737,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.45,0.45,0.45,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,8,26,204,80,11,0.423077,0.095774,0.313846,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.346154,0.45,0.391304,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,10,28,262,96,11,0.392857,0.09745,0.346561,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.321429,0.45,0.375,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk_with_person/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,3,13,66,35,10,0.769231,0.024117,0.423077,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.692308,0.473684,0.5625,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk_with_person/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,5,14,72,58,11,0.785714,0.022501,0.395604,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.642857,0.473684,0.545455,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk_with_person/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,8,15,88,95,13,0.866667,0.017635,0.419048,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.6,0.473684,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_desk_with_person/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,10,15,76,117,13,0.866667,0.017218,0.361905,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.6,0.473684,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,10,84,22,6,0.6,0.017568,0.933333,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,10,82,36,9,0.9,0.015317,0.911111,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,13,154,57,10,0.769231,0.014832,0.987179,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.538462,0.388889,0.451613,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,14,182,71,11,0.785714,0.011997,1.0,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.428571,0.333333,0.375,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_coke/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,3,11,46,28,8,0.727273,0.022667,0.418182,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.454545,0.384615,0.416667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_coke/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,5,15,118,51,8,0.533333,0.036238,0.561905,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.333333,0.384615,0.357143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_coke/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,8,19,188,78,12,0.631579,0.027996,0.549708,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.263158,0.384615,0.3125,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_coke/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,10,19,184,96,14,0.736842,0.020865,0.538012,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.263158,0.384615,0.3125,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_dishes/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,3,21,264,40,10,0.47619,0.03371,0.628571,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.380952,0.5,0.432432,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_dishes/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,5,22,302,71,15,0.681818,0.032969,0.65368,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.363636,0.5,0.421053,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_dishes/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,8,25,376,114,19,0.76,0.0334,0.626667,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.32,0.5,0.390244,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_dishes/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_dishes,10,26,390,141,20,0.769231,0.039097,0.6,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_dishes_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_dishes_independent_reference,independent,0.307692,0.5,0.380952,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_flowerbouquet/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,3,22,260,35,9,0.409091,0.073372,0.562771,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.363636,0.5,0.421053,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_flowerbouquet/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,5,34,616,64,13,0.382353,0.065238,0.54902,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.235294,0.5,0.32,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_flowerbouquet/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,8,39,740,106,20,0.512821,0.063385,0.499325,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.205128,0.5,0.290909,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_flowerbouquet/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_flowerbouquet,10,44,868,134,25,0.568182,0.060052,0.458774,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_flowerbouquet_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_flowerbouquet_independent_reference,independent,0.181818,0.5,0.266667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_metallic_sphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,3,24,124,46,13,0.541667,0.059342,0.224638,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.5,0.705882,0.585366,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_metallic_sphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,5,27,138,71,16,0.592593,0.050238,0.196581,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.444444,0.705882,0.545455,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_metallic_sphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,8,29,176,115,20,0.689655,0.048154,0.216749,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.413793,0.705882,0.521739,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_metallic_sphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_metallic_sphere,10,24,216,146,20,0.833333,0.028406,0.391304,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_metallic_sphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_metallic_sphere_independent_reference,independent,0.5,0.705882,0.585366,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_360_hemisphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,3,16,236,51,14,0.875,0.017455,0.983333,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.375,0.352941,0.363636,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_360_hemisphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,5,18,300,72,14,0.777778,0.019002,0.980392,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.333333,0.352941,0.342857,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_360_hemisphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,8,21,390,114,16,0.761905,0.019582,0.928571,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.380952,0.470588,0.421053,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/fixed-shrink/tum_rgbd_freiburg2_360_hemisphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_360_hemisphere,10,23,450,141,17,0.73913,0.022213,0.889328,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_360_hemisphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_360_hemisphere_independent_reference,independent,0.304348,0.411765,0.35,0.0,0.0,0.0
